StudentID,Firstname,Lastname,Email,SurveyCohort,ClassStanding,NewStudEntryType,Phone,In_OutState,StudentPermCity,StudentPermState,StudentPermZipcode,Gender,Race,BirthYear,International,HSGradYear,YrFirstMatriculated,SATVerbal,SATWriting,SATMath,ACTComposite,ACTEnglish,ACTMath,ACTReading,ACTScience,EntranceScore,HSGPA,HSPerRank,StudentMotherEdLevel,StudentFatherEdLevel,StudentNumHS,StudentNumDependents,StudentAthlete,StudentResidence,StudentMilitary,PreFallTermCumGPA,PreFallTermCredits,PreFallTermRemCred,PreFallTermTotCredit
100477,Emily,Wood,Emily.Wood@2015-northstate.edu,1,0,1,,1,New York,NY,10011,1,2,1995,0,2013,2013,,,,23,19,18,28,26,6,3.3,32,3,0,0,0,0,1,0,,16,,20
100478,Tracey,Wright,Tracey.Wright@2015-northstate.edu,1,0,0,,0,Rosendale,MO,64483,1,4,1989,0,2008,2013,440,450,460,,,,,,4,2.91,39,99,99,0,0,0,1,0,,16,,
100479,April,Parker,April.Parker@2015-northstate.edu,1,0,0,,1,North Little Rock,AR,72119,1,5,1993,0,2011,2013,440,410,400,18,16,19,19,18,4,2.73,47,1,2,0,0,0,1,0,,13,,6
100480,Alanna,Callicoat,Alanna.Callicoat@2015-northstate.edu,1,0,0,,0,Deerfield,MO,64741,1,5,1994,0,2013,2013,370,430,430,,,,,,3,2.24,91,4,0,1,1,0,1,0,3.3,14,,3
100481,Breanna,Stockberger,Breanna.Stockberger@2015-northstate.edu,1,0,0,,0,Wentzville,MO,63385,1,5,1995,0,2013,2013,210,380,390,17,16,16,17,19,3,2.85,12,0,5,1,0,0,1,0,,12,3,
100482,Franchesca,Boehm,Franchesca.Boehm@2015-northstate.edu,1,0,0,,0,La Monte,MO,65337,1,5,1993,0,2013,2013,,,,18,16,16,19,20,4,3.33,19,0,0,0,,0,1,0,,14,3,
100483,Elizabeth,Bradshaw,Elizabeth.Bradshaw@2015-northstate.edu,1,0,0,,0,Saint Louis,MO,63114,1,5,1994,0,2013,2013,550,490,540,20,14,22,20,22,6,3.27,25,2,2,0,0,0,1,0,,16,,
100484,Nafateria,Agee,Nafateria.Agee@2015-northstate.edu,1,0,0,,0,Sheridan,MO,64486,1,5,1995,0,2013,2013,,,,14,9,14,15,17,2,3.79,2,0,99,3,,0,1,0,,16,,
100485,Amanda,Skinner,Amanda.Skinner@2015-northstate.edu,1,0,0,,0,Wooldridge,MO,65287,1,7,1994,0,2013,2013,320,,340,,,,,,1,2.58,62,1,5,0,0,0,1,0,,14,,0
100486,Kasey,Figaro,Kasey.Figaro@2015-northstate.edu,1,0,0,,0,Raymondville,MO,65555,1,7,1994,0,2013,2013,510,540,530,,,,,,5,3.51,16,1,1,0,0,0,1,0,3.23,15,,9
100487,Brittney,Meschberger,Brittney.Meschberger@2015-northstate.edu,1,0,0,,0,Independence,MO,64054,1,7,1994,0,2012,2013,270,360,430,,,,,,2,2.91,39,3,0,0,0,0,1,1,,16,,
100488,Courtney,Snyder,Courtney.Snyder@2015-northstate.edu,1,0,0,,0,Yukon,MO,65589,1,7,1995,0,2013,2013,390,330,290,,,,,,2,3.13,33,2,2,0,0,0,1,0,3.35,16,,6
100489,Dynasty,Forrester,Dynasty.Forrester@2015-northstate.edu,1,0,0,,0,Walnut Shade,MO,65771,1,7,1995,0,2013,2013,,,,20,20,20,18,22,5,3.24,33,3,0,0,,0,1,0,,15,,0
100490,Hannah,Wuebbling,Hannah.Wuebbling@2015-northstate.edu,1,0,0,,1,Morrill,KS,66515,1,7,1994,0,2013,2013,370,350,410,19,15,20,16,23,4,3.36,23,0,4,0,0,0,1,0,,16,,0
100491,Elisabeth,Rowe,Elisabeth.Rowe@2015-northstate.edu,1,0,0,,0,Bradleyville,MO,65614,1,7,1994,0,2013,2013,470,510,500,24,26,23,25,22,6,3.24,36,2,0,0,0,0,1,0,4,16,,3
100492,Kathryn,Rodriguez,Kathryn.Rodriguez@2015-northstate.edu,1,0,0,,0,Winigan,MO,63566,1,7,1995,0,2013,2013,500,410,570,,,,,,5,3.55,10,0,0,0,0,0,1,0,3.3,15,,3
100493,Katlyn,Potter,Katlyn.Potter@2015-northstate.edu,1,0,0,,0,Owensville,MO,65066,1,7,1995,0,2013,2013,340,370,410,,,,,,2,3.56,14,1,1,0,0,0,1,0,,16,3,
100494,Dana,Berlingeri,Dana.Berlingeri@2015-northstate.edu,1,0,0,,1,Arkadelphia,AR,71923,1,7,1994,0,2013,2013,600,380,670,26,23,28,25,26,7,3.15,45,1,0,0,0,0,1,1,,12,,
100495,Brittney,Conway,Brittney.Conway@2015-northstate.edu,1,0,0,,0,Benton,MO,63736,1,7,1994,0,2013,2013,550,460,400,,,,,,4,2.91,43,2,0,0,0,0,1,0,,16,3,
100496,Makayla,Plumb,Makayla.Plumb@2015-northstate.edu,1,0,0,,0,Kansas City,MO,64161,1,7,1994,0,2013,2013,570,490,630,,,,,,7,3.69,17,0,1,0,0,0,1,0,,14,,4
100497,Erika,Erickson,Erika.Erickson@2015-northstate.edu,1,0,0,,0,Fairdealing,MO,63939,1,7,1994,0,2013,2013,490,480,420,,,,,,4,3.31,21,0,0,0,2,0,1,0,,16,,
100498,Ginger,Wallace,Ginger.Wallace@2015-northstate.edu,1,0,0,,0,Meta,MO,65058,1,7,1995,0,2013,2013,,470,460,23,24,18,25,24,6,3.33,14,0,1,0,0,0,1,0,,16,,0
100499,Megan,Boone,Megan.Boone@2015-northstate.edu,1,0,0,,0,Lone Jack,MO,64070,1,7,1994,0,2013,2013,490,450,440,18,16,18,18,21,4,3.73,30,0,0,0,0,0,1,0,,18,3,6
100500,Jessica,Weinschuetz,Jessica.Weinschuetz@2015-northstate.edu,1,0,0,,0,Centerview,MO,64019,1,7,1995,0,2013,2013,,580,460,25,25,24,25,26,7,3.47,11,1,1,1,,0,1,0,,15,,3
100501,Lisa,Tracey,Lisa.Tracey@2015-northstate.edu,1,0,0,,0,Edwards,MO,65326,1,7,1994,0,2013,2013,590,590,560,,,,,,6,3.66,10,2,1,0,0,0,1,0,,17,0,
100502,Lindsi,Haslett,Lindsi.Haslett@2015-northstate.edu,1,0,0,,0,Franklin,MO,65250,1,7,1994,0,2012,2013,,,,21,21,20,22,22,9,3.65,16,0,0,1,0,0,1,0,,16,,0
100503,Myranda,Warner,Myranda.Warner@2015-northstate.edu,1,0,0,,0,Knob Noster,MO,65336,1,7,1995,0,2013,2013,,510,610,27,28,26,30,25,7,3.78,5,5,5,0,0,0,1,0,,15,,0
100504,Courtney,Bales,Courtney.Bales@2015-northstate.edu,1,0,1,,0,French Village,MO,63036,1,7,1992,0,2011,2013,,,,20,,,,,5,3.14,50,3,2,0,0,0,1,0,,15.5,,62
100505,Christina,Vrbas,Christina.Vrbas@2015-northstate.edu,1,0,1,,0,Lonedell,MO,63060,1,7,1992,0,2011,2013,,,,16,15,16,,17,3,3.1,44,3,2,0,0,0,1,0,,16.5,,68
100506,Regina,Castro,Regina.Castro@2015-northstate.edu,1,0,1,,0,Lodi,MO,63950,1,7,1995,0,2013,2013,,,,28,28,24,28,30,8,3.89,19,2,3,0,,0,1,0,,16,,0
100507,Anna,Thompson,Anna.Thompson@2015-northstate.edu,1,0,1,,0,Campbell,MO,63933,1,7,1994,0,2013,2013,450,420,430,,,,,,4,2.72,55,0,0,1,,0,1,0,,16,,0
100508,Alyssa,Roth,Alyssa.Roth@2015-northstate.edu,1,0,1,,0,Liberal,MO,64762,1,7,1995,0,2013,2013,450,500,470,,,,,,4,2.55,65,2,0,0,2,0,1,0,2.5,16,0,11
100509,Chloe,Strock,Chloe.Strock@2015-northstate.edu,1,0,1,,0,Martinsville,MO,64467,1,7,1993,0,2012,2013,420,480,470,,,,,,4,3.08,30,0,0,0,0,0,1,0,,13,3,
100510,Brooke,Gettys,Brooke.Gettys@2015-northstate.edu,1,0,1,,0,Jerome,MO,65529,1,7,1995,0,2013,2013,550,,530,,,,,,9,2.93,42,0,0,0,0,0,1,0,,12,,0
100511,Mallory,Love,Mallory.Love@2015-northstate.edu,1,0,1,,0,New Florence,MO,63363,1,7,1993,0,2011,2013,630,540,530,27,23,24,32,27,7,3.7,12,0,1,0,0,0,1,0,,15,0,39
100512,Amanda,Chitwood,Amanda.Chitwood@2015-northstate.edu,1,0,1,,0,Hannibal,MO,63401,1,7,1994,0,2013,2013,370,420,370,,,,,,2,2.61,51,5,5,0,0,0,1,0,,15,,
100513,Kaitlyn,Guin,Kaitlyn.Guin@2015-northstate.edu,1,0,1,,0,Warrenton,MO,63383,1,7,1976,0,1994,2013,430,,440,,,,,,4,3.5,11,0,0,0,0,0,1,0,,13,0,22
100514,Takendria,Peyton,Takendria.Peyton@2015-northstate.edu,1,0,1,,0,Kansas City,MO,64166,1,7,1994,0,2013,2013,690,680,620,28,30,26,33,23,8,4,1,3,3,0,0,0,1,0,4,15,,25
100515,Samantha,Fustafson,Samantha.Fustafson@2015-northstate.edu,1,0,1,,0,Winona,MO,65588,1,7,1994,0,2013,2013,370,480,500,22,26,23,17,20,5,3.91,9,3,0,0,0,0,1,0,,15,,3
100516,Olivia,Hill,Olivia.Hill@2015-northstate.edu,1,0,0,,0,Deerfield,MO,64741,1,7,1994,0,2013,2013,450,460,430,,,,,,4,2.75,43,3,3,0,0,0,1,0,,15,,
100517,Tia,Stinnett,Tia.Stinnett@2015-northstate.edu,1,0,0,,0,Kansas City,MO,64172,1,8,1995,0,2013,2013,,,,26,25,23,27,27,7,3.32,41,1,1,0,0,0,1,0,,15,,7
100518,Elizabeth,Levy,Elizabeth.Levy@2015-northstate.edu,1,0,0,,0,Bates City,MO,64011,1,8,1994,0,2013,2013,440,450,340,,,,,,3,3.26,33,4,0,0,0,0,1,0,3.65,12,,6
100519,Mary,Bell,Mary.Bell@2015-northstate.edu,1,0,0,,0,Cape Girardeau,MO,63703,1,8,1993,0,2012,2013,,,,29,26,33,24,32,8,3.71,4,1,3,0,0,0,1,0,,15,,29.34
100520,Cristina,Williams,Cristina.Williams@2015-northstate.edu,1,0,0,,0,Hunnewell,MO,63443,1,8,1995,0,2013,2013,,,,26,25,24,28,26,7,3.15,10,0,0,1,0,0,1,0,,14,,0
100521,Brandy,Stark,Brandy.Stark@2015-northstate.edu,1,0,0,,0,Holt,MO,64048,1,8,1994,0,2013,2013,410,440,470,,,,,,4,2.84,49,3,3,0,1,0,1,0,,13,,
100522,Brittany,Gutshall,Brittany.Gutshall@2015-northstate.edu,1,0,0,,0,Olean,MO,65064,1,8,1995,0,2013,2013,410,320,430,16,14,16,14,20,3,2.88,65,2,0,1,0,0,1,0,,15,3,
100523,Ashlee,Carnegie,Ashlee.Carnegie@2015-northstate.edu,1,0,1,,0,Kansas City,MO,64163,1,8,1993,0,2012,2013,340,320,440,15,13,16,14,17,3,2.74,46,0,0,0,0,0,1,0,,16,,17
100524,Adrian,Uriri,Adrian.Uriri@2015-northstate.edu,1,0,0,555-222-4011,0,Durham,MO,63438,0,1,1995,0,2013,2013,400,360,470,,,,,,4,2.22,53,2,2,1,0,1,0,0,,17,0,
100525,Taylor,Lay,Taylor.Lay@2015-northstate.edu,1,0,0,555-222-4004,0,Chaffee,MO,63740,0,7,1995,0,2013,2013,,,,21,21,19,24,19,5,3.81,51,99,99,0,,1,0,0,,16,,0
100526,Seth,Adams,Seth.Adams@2015-northstate.edu,1,0,0,555-222-4003,0,Arbyrd,MO,63821,0,7,1995,0,2013,2013,,,,25,21,28,,27,7,3.65,23,1,0,0,0,1,0,0,,17.5,,4
100527,Grant,Webb,Grant.Webb@2015-northstate.edu,1,0,0,555-222-4008,1,Marion,IL,62959,0,7,1995,0,2013,2013,520,430,490,,,,,,5,3.14,27,1,0,3,,1,0,0,,14,,
100528,Dustin,Suhr,Dustin.Suhr@2015-northstate.edu,1,0,1,555-222-4052,0,Waverly,MO,64096,0,7,1992,0,2011,2013,,,,19,21,17,,20,4,2.96,36,0,0,0,0,1,0,0,,4,,0
100529,Matthew,Eder,Matthew.Eder@2015-northstate.edu,1,0,0,555-222-4078,0,Saint Louis,MO,63124,0,7,1995,0,2013,2013,,,,25,25,27,,24,7,3.4,39,3,1,,,1,0,0,,16.5,,0
100530,Stephen,Debrota,Stephen.Debrota@2015-northstate.edu,1,0,0,555-222-4080,0,Clarksdale,MO,64430,0,7,1995,0,2013,2013,,,,21,21,23,19,21,5,3.72,48,3,3,1,0,1,0,0,,16,,9
100531,Derek,Shaw,Derek.Shaw@2015-northstate.edu,1,0,0,555-222-4265,1,New Orleans,LA,70119,0,7,1995,0,2013,2013,430,410,440,,,,,,4,2.89,50,0,1,0,0,1,0,0,,17,,
100532,Dylan,Willaert,Dylan.Willaert@2015-northstate.edu,1,0,0,555-222-4006,1,Junction City,KS,66441,0,2,1994,0,2012,2013,,,,20,21,16,,21,5,2.99,34,0,0,0,0,1,0,1,,16.5,,0
100533,Samuel,Tuskey,Samuel.Tuskey@2015-northstate.edu,1,0,1,555-222-4172,1,Cummings,KS,66016,0,7,1991,0,2010,2013,,,,24,22,30,,23,6,3.61,29,3,3,1,0,1,0,0,,17.5,,74
100534,Brian,Stier,Brian.Stier@2015-northstate.edu,1,0,0,555-222-4205,0,Hermitage,MO,65668,0,2,1994,0,2013,2013,,,,18,16,18,,18,4,2.6,69,4,4,0,0,1,0,0,,16.5,,9
100535,Andrew,Isley,Andrew.Isley@2015-northstate.edu,1,0,0,555-222-6109,0,Jacksonville,MO,65260,0,7,1994,0,2013,2013,460,510,420,,,,,,4,3.25,41,3,3,0,,1,0,0,,16,,
100536,Alex,Hanna,Alex.Hanna@2015-northstate.edu,1,0,0,555-222-4109,1,Cleveland,AR,72030,0,7,1995,0,2013,2013,440,380,510,,,,,,4,2.25,81,2,1,0,0,1,0,0,,15,0,
100537,Patrick,Hare,Patrick.Hare@2015-northstate.edu,1,0,0,555-222-4005,1,Cummings,KS,66016,0,7,1995,0,2013,2013,,,,21,20,24,15,23,5,3.47,33,1,2,0,0,1,0,0,,15,,0
100538,Tyrone,Berger,Tyrone.Berger@2015-northstate.edu,1,0,0,555-222-4264,0,Kansas City,MO,64125,0,7,1995,0,2013,2013,,,,27,23,27,28,28,7,3.99,6,0,3,0,,1,0,0,,15,,0
100539,Taku,Jasch,Taku.Jasch@2015-northstate.edu,1,0,0,555-222-4265,0,Altamont,MO,64620,0,7,1995,0,2013,2013,,,,23,24,26,,21,6,3.74,32,4,2,0,0,1,0,0,,16.5,,21
100540,Michael,Makovicka,Michael.Makovicka@2015-northstate.edu,1,0,0,555-222-4262,0,Steedman,MO,65077,0,7,1994,0,2013,2013,,,,21,22,22,20,19,5,3.41,39,1,0,0,,1,0,0,3.78,17,,0
100541,Christian,Campbell,Christian.Campbell@2015-northstate.edu,1,0,0,555-222-4269,0,Elmer,MO,63538,0,3,1995,0,2013,2013,,,,22,22,21,22,23,5,2.69,72,0,4,0,0,1,0,0,3.78,17,,0
100542,Jesse,Lawrence,Jesse.Lawrence@2015-northstate.edu,1,0,0,555-222-4164,0,Nevada,MO,64772,0,5,1994,0,2013,2013,480,400,440,,,,,,4,3.24,35,0,2,0,0,1,0,0,1.65,14,,27
100543,Benjamin,Ihde,Benjamin.Ihde@2015-northstate.edu,1,0,0,,0,Clearmont,MO,64431,0,7,1995,0,2013,2013,460,350,510,16,11,21,14,17,5,2.52,60,0,0,1,0,1,1,0,,18,0,
100544,Noah,Maser,Noah.Maser@2015-northstate.edu,1,0,0,,1,Atlanta,GA,30316,0,7,1995,0,2013,2013,440,440,410,,,,,,3,3.46,43,3,2,0,0,1,1,0,,15,,
100545,Nate,Spurgeon,Nate.Spurgeon@2015-northstate.edu,1,0,0,,0,Chillicothe,MO,64601,0,8,1994,0,2013,2013,,,,26,28,23,29,25,7,3.43,13,3,3,0,0,1,1,0,,14,,
100546,Andrew,Arendt,Andrew.Arendt@2015-northstate.edu,1,0,0,555-222-4166,0,Belle,MO,65013,0,2,1995,0,2013,2013,,,,18,17,22,13,20,4,2.29,75,3,4,0,,1,0,0,,15,,0
100547,Tyler,Bartley,Tyler.Bartley@2015-northstate.edu,1,0,0,555-222-4162,0,Rogersville,MO,65742,0,7,1994,0,2013,2013,,,,23,18,28,24,20,6,3.98,13,1,3,0,0,1,0,0,,15,,0
100548,Arjuna,Hollomon,Arjuna.Hollomon@2015-northstate.edu,1,0,1,,1,Chicago,IL,60684,0,7,1995,0,2013,2013,490,470,550,,,,,,5,2.44,65,0,0,0,0,1,1,0,,14,,
100549,Brittani,Clark,Brittani.Clark@2015-northstate.edu,1,0,0,555-222-4068,0,Saint Louis,MO,63144,1,1,1995,0,2013,2013,460,370,430,17,14,17,18,18,4,2.88,54,2,0,0,0,1,0,0,,18,0,
100550,Dena,Anderson,Dena.Anderson@2015-northstate.edu,1,0,0,555-222-4065,0,Taylor,MO,63471,1,5,1994,0,2013,2013,460,410,420,18,17,17,22,17,4,3.18,47,1,4,0,0,1,0,0,,17,,
100551,Kelsey,Taylor,Kelsey.Taylor@2015-northstate.edu,1,0,0,555-222-4230,0,Meadville,MO,64659,1,8,1994,0,2013,2013,,,,21,21,18,21,23,5,3.59,23,4,4,0,,1,0,0,3.33,14,,0
100552,Colette,Austin,Colette.Austin@2015-northstate.edu,1,0,0,555-222-4230,0,Baring,MO,63531,1,5,1993,0,2013,2013,440,360,390,20,12,24,34,13,5,3.12,26,3,4,0,0,1,0,0,,15,,30
100553,Ashley,Schubert,Ashley.Schubert@2015-northstate.edu,1,0,0,555-222-4245,0,Kansas City,MO,64118,1,5,1994,0,2013,2013,,,,18,14,17,,21,4,2.77,74,1,0,0,0,1,0,0,,15.5,,0
100554,Bailey,Lane,Bailey.Lane@2015-northstate.edu,1,0,0,555-222-4054,0,Kansas City,MO,64101,1,8,1995,0,2013,2013,360,440,400,,,,,,2,2.81,29,0,1,0,0,1,0,0,4,15,,3
100555,Kristina,Eaker,Kristina.Eaker@2015-northstate.edu,1,0,0,555-222-4146,1,Golf,IL,60029,1,7,1995,0,2013,2013,,,,24,25,24,,25,6,3.64,20,3,3,0,0,1,0,0,,13.5,,12
100556,Hillary,Bucci,Hillary.Bucci@2015-northstate.edu,1,0,0,555-222-4024,0,Arbela,MO,63432,1,7,1995,0,2013,2013,,,,24,23,25,,30,6,3.4,47,3,0,0,0,1,0,0,,15.5,,26
100557,Renee,Cole,Renee.Cole@2015-northstate.edu,1,0,0,555-222-4130,0,Piedmont,MO,63957,1,7,1995,0,2013,2013,580,550,620,24,25,26,24,21,7,3.89,23,4,3,0,0,1,0,0,,18,0,
100558,Emma,Schroeder,Emma.Schroeder@2015-northstate.edu,1,0,0,555-222-4021,1,North Little Rock,AR,72124,1,7,1995,0,2013,2013,460,440,510,,,,,,5,3.3,14,2,2,0,0,1,0,0,,16,,5
100559,Adriana,Tordi,Adriana.Tordi@2015-northstate.edu,1,0,0,555-222-4153,0,Agency,MO,64401,1,2,1995,0,2013,2013,370,300,370,21,19,23,14,26,5,2.12,63,0,0,0,0,1,0,0,,14,,
100560,Chelsea,Granholm,Chelsea.Granholm@2015-northstate.edu,1,0,0,555-222-4028,0,Herculaneum,MO,63048,1,7,1995,0,2013,2013,490,420,540,,,,,,5,3.06,22,2,3,0,0,1,0,0,4,16,0,15
100561,Meghan,Fleming,Meghan.Fleming@2015-northstate.edu,1,0,0,555-222-4188,0,Harrisonville,MO,64701,1,7,1995,0,2013,2013,,,,23,24,24,,24,6,3.74,32,4,0,0,0,1,0,0,,16.5,,19
100562,Emily,Scott,Emily.Scott@2015-northstate.edu,1,0,0,555-222-4281,0,Pickering,MO,64476,1,7,1994,0,2013,2013,510,530,520,24,24,23,22,26,6,3.29,30,3,3,0,0,1,0,0,,15,,0
100563,Holly,Afzal,Holly.Afzal@2015-northstate.edu,1,0,0,555-222-4226,0,Bruner,MO,65620,1,2,1995,0,2013,2013,450,410,410,,,,,,3,3.42,27,3,3,0,0,1,0,0,,16,,0
100564,Julie,Hopkins,Julie.Hopkins@2015-northstate.edu,1,0,0,555-222-4141,0,Ashland,MO,65010,1,7,1993,0,2012,2013,,,,22,,,,,5,3.49,22,0,0,0,,1,0,0,,15.5,,0
100565,Karina,Norris,Karina.Norris@2015-northstate.edu,1,0,0,555-222-4286,0,Chestnutridge,MO,65630,1,7,1994,0,2013,2013,440,490,390,,,,,,3,3.51,21,3,4,0,0,1,0,0,,15,,
100566,Lauren,Clark,Lauren.Clark@2015-northstate.edu,1,0,0,555-222-4250,0,Bevier,MO,63532,1,7,1995,0,2013,2013,440,500,490,21,17,22,22,22,5,3.65,17,0,2,1,,1,0,0,3.5,16,0,3
100567,Bettina,Hill,Bettina.Hill@2015-northstate.edu,1,0,0,555-222-4231,1,Chicago,IL,60684,1,7,1994,0,2013,2013,,,,20,19,21,21,22,5,2.83,30,1,1,0,,1,0,0,,17,,0
100568,Lauren,Mozingo,Lauren.Mozingo@2015-northstate.edu,1,0,0,555-222-4028,0,Kansas City,MO,64114,1,7,1995,0,2013,2013,,,,21,18,23,,25,5,3.64,18,1,0,0,0,1,0,0,,15.5,,9
100569,Cassandra,Seither,Cassandra.Seither@2015-northstate.edu,1,0,0,555-222-4134,1,Marion,IL,62959,1,8,1994,0,2013,2013,,,,19,18,23,17,19,4,3.03,24,0,0,0,0,1,0,0,2.5,15,3,6
100570,Amanda,Stocker,Amanda.Stocker@2015-northstate.edu,1,0,0,555-222-4288,0,East Prairie,MO,63845,1,1,1995,0,2013,2013,,,,18,19,16,19,17,4,2.59,45,3,3,0,2,1,0,0,,16,,0
100571,Danielle,Hagan,Danielle.Hagan@2015-northstate.edu,1,0,0,,0,Mountain Grove,MO,65711,1,5,1994,0,2013,2013,,,,19,17,16,23,20,4,3.15,42,3,1,0,0,1,1,0,,15,3,
100572,Chelsea,Smith,Chelsea.Smith@2015-northstate.edu,1,0,0,,1,Little Rock,AR,72211,1,7,1995,0,2013,2013,,,,17,18,16,16,16,3,3.05,47,0,0,0,0,1,1,0,,15,0,
100573,Selena,Beals,Selena.Beals@2015-northstate.edu,1,0,0,,0,Cainsville,MO,64632,1,7,1995,0,2013,2013,590,590,630,28,30,22,31,29,8,4,2,2,2,0,0,1,1,0,,15,,0
100574,Sadie,lavoie,Sadie.lavoie@2015-northstate.edu,1,0,1,,0,Gilliam,MO,65330,1,7,1995,0,2013,2013,470,490,540,,,,,,5,3.9,15,2,3,0,0,1,1,0,,16,0,
100575,Jessie,Hardy Jr,Jessie.Hardy Jr@2015-northstate.edu,1,0,0,555-222-4185,0,Warrensburg,MO,64093,1,7,1994,0,2013,2013,620,670,560,23,23,24,23,21,6,3.47,32,3,3,0,0,1,0,0,,16,,0
100576,Tricia,Gomez,Tricia.Gomez@2015-northstate.edu,1,0,1,,0,Elmo,MO,64445,1,2,1993,0,2011,2013,440,450,410,,,,,,3,,,3,3,,0,1,1,0,,15,,
100577,Spencer,Conatser,Spencer.Conatser@2015-northstate.edu,1,0,0,555-222-4001,1,Milford,KS,66514,0,4,1995,0,2013,2013,,560,550,24,24,25,25,23,9,3.7,3,0,1,0,0,0,0,0,,18,,0
100578,Dustin,Deverney,Dustin.Deverney@2015-northstate.edu,1,0,0,555-222-4165,0,Shelbina,MO,63468,0,5,1995,0,2013,2013,,,,17,19,18,18,16,3,2.99,12,0,0,0,0,0,0,0,,15,,
100579,Taylor,Munas,Taylor.Munas@2015-northstate.edu,1,0,0,555-222-4002,1,Chicago,IL,60680,0,7,1994,0,2013,2013,500,450,530,24,21,25,24,25,6,3.83,13,3,3,0,,0,0,0,3,16,,6
100580,Ethan,Lutterbach,Ethan.Lutterbach@2015-northstate.edu,1,0,0,555-222-4003,0,Cadet,MO,63630,0,7,1994,0,2013,2013,,,,21,19,22,23,19,5,3.07,45,1,4,1,0,0,0,0,,15,,15
100581,Cory,Herald,Cory.Herald@2015-northstate.edu,1,0,0,555-222-4004,1,Rock Island,IL,61201,0,7,1993,0,2012,2013,480,440,470,18,17,19,16,20,4,2.8,54,3,2,0,0,0,0,1,,12,,32
100582,Bryan,Mignon,Bryan.Mignon@2015-northstate.edu,1,0,0,555-222-4078,0,Higginsville,MO,64037,0,7,1995,0,2013,2013,,,,22,19,18,28,22,5,2.61,90,1,4,0,0,0,0,0,,15,,0
100583,Courtney,Brown,Courtney.Brown@2015-northstate.edu,1,0,0,555-222-4005,0,Catron,MO,63833,0,7,1994,0,2013,2013,400,340,460,,,,,,3,2.81,36,1,1,0,,0,0,0,,13,,
100584,Benjamin,Hanshaw,Benjamin.Hanshaw@2015-northstate.edu,1,0,0,555-222-4009,1,Hoyt,KS,66440,0,7,1994,0,2013,2013,410,440,490,20,20,21,20,18,5,2.49,59,0,1,0,0,0,0,0,,14,,
100585,Colby,Berne,Colby.Berne@2015-northstate.edu,1,0,0,555-222-4051,0,Essex,MO,63846,0,7,1994,0,2013,2013,430,230,380,,,,,,3,2.74,59,1,1,0,0,0,0,0,,15,3,
100586,Stephen,Herron,Stephen.Herron@2015-northstate.edu,1,0,0,555-222-4007,1,Mc Farland,KS,66501,0,7,1994,0,2013,2013,600,520,550,,,,,,6,3.72,22,3,3,0,0,0,0,0,,18,,0
100587,Brian,Hollamon,Brian.Hollamon@2015-northstate.edu,1,0,0,555-222-4008,0,Kansas City,MO,64133,0,7,1995,0,2013,2013,,,,23,21,20,24,25,6,2.6,61,2,2,0,0,0,0,0,,15,,0
100588,Rulon,Skolnik,Rulon.Skolnik@2015-northstate.edu,1,0,0,555-222-4010,0,Conception Junction,MO,64434,0,7,1988,0,2008,2013,430,430,570,,,,,,5,3.55,23,2,1,0,0,0,0,0,,15,0,
100589,Brent,Ball,Brent.Ball@2015-northstate.edu,1,0,0,555-222-6121,0,Brighton,MO,65617,0,7,1994,0,2013,2013,520,520,600,,,,,,6,3.65,13,3,3,0,,0,0,0,,15,,
100590,Corey,Skiles,Corey.Skiles@2015-northstate.edu,1,0,0,555-222-4203,0,Hermann,MO,65041,0,8,1991,0,2009,2013,600,620,480,,,,,,6,2.79,55,3,3,0,0,0,0,0,,13,,21
100591,Matthew,Logan,Matthew.Logan@2015-northstate.edu,1,0,0,555-222-4206,0,Foristell,MO,63348,0,5,1995,0,2013,2013,380,430,410,17,15,16,17,18,3,3.4,16,0,0,0,,0,0,0,,12,,65
100592,Derek,Sharber,Derek.Sharber@2015-northstate.edu,1,0,0,555-222-4046,0,Silex,MO,63377,0,5,1994,0,2013,2013,,,,15,14,14,15,16,3,2.88,61,0,1,0,0,0,0,0,,16,3,
100593,Jacob,Brown,Jacob.Brown@2015-northstate.edu,1,0,0,555-222-4050,0,Columbia,MO,65299,0,7,1995,0,2013,2013,380,370,400,17,13,18,20,18,3,3.18,47,0,1,0,,0,0,0,,11,2,
100594,Jeffrey,Breschert,Jeffrey.Brescher@2015-northstate.edu,1,0,0,555-222-4202,0,Appleton City,MO,64724,0,7,1995,0,2013,2013,440,430,420,,,,,,3,3.23,36,0,0,0,0,0,0,0,2.9,13,3,9
100595,Ethan,Soza,Ethan.Soza@2015-northstate.edu,1,0,0,555-222-4052,1,Onaga,KS,66521,0,7,1994,0,2013,2013,,,,18,16,17,19,18,4,3.06,39,0,0,0,0,0,0,0,,15,,3
100596,William,Sheridan,William.Sheridan@2015-northstate.edu,1,0,0,555-222-4043,0,Lilbourn,MO,63862,0,7,1995,0,2013,2013,,,,30,29,27,29,33,8,4,19,3,4,0,0,0,0,0,,14,,0
100597,Eric,Sheffet,Eric.Sheffet@2015-northstate.edu,1,0,0,555-222-4266,0,Hughesville,MO,65334,0,7,1992,0,2011,2013,,,,21,21,21,23,19,5,3,46,1,3,0,0,0,0,0,,14,,55
